,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
330341,176754,2875,5.0,1,2015-01-09,"Honestly the BEST BBQ!! Everyone MUST go there and try it out. Went with a group of friends because it was on food networks diners, drive-ins, and dives and have been back two times since!! It is VERY loud in there so if you want more of a quiet intimate place this isn't the place for you. Awesome food though!!!!!!
",Friday,2015,60,16,317,5,1,5.0,60.0,1,2,4.5,98.5,1
330342,176755,2875,4.0,1,2015-01-05,"Percy Street BBQ was featured on DDD. What really stood out for me were the lamb ribs that were highlighted on the show. Alas, they were not on the menu any longer, so I had to settle for the chopped brisket sandwich. I really like the table setup. A roll of paper towels is clamped to the table, a bottle of water is provided, along with cheese spread and crackers and three BBQ sauces. When I said ""settle"" earlier, that was really a misnomer. The sandwich was great. The brisket was very tender, moist and perfectly smoked. From what I could see (and smell) on the tables around me, it appeared all their menu items were done very well. Service was quick and efficient. It was clean and comfortable. I recommend it to ""all y'all"" barbecue lovers
",Monday,2015,137,25,749,16,1,4.0,137.0,1,2,4.5,98.5,1
330906,176861,2633,1.0,-1,2015-01-03,"My friend tried to order a beer from the menu, only to be told that there was ""no license"". Then I was served a dish that was bad - the server told me the rice was off. The waitress tried to charge me for both that dish and the replacement dish. The manager was not apologetic.
",Saturday,2015,56,8,278,5,1,1.0,56.0,1,1,1.0,56.0,1
330935,176879,2877,4.0,1,2015-01-01,"Such a great place for an after-work happy hour. The drinks are cheap (beers are $4, specialty drinks maybe $6). The bartender is really nice and you can tell it's just the kind of place locals come year round.
",Thursday,2015,39,10,211,3,1,4.0,39.0,1,1,4.0,39.0,1
331162,60694,2878,4.0,1,2015-01-03,"The pizza was OK not great, ordered the Hawaiian pizza and had them add BBQ. They didn't add enough BBQ to the pizza was kinda bland the crust was fine. Also ordered a 420 brownie, it was good and large. No special ingredient though. Ordered over the phone, repeated order about 5 times. She admitted she was a dumb blond, it was fine she was funny. Food came quickly and I was happy with the order.
",Saturday,2015,76,12,400,9,1,4.0,76.0,1,1,4.0,76.0,1
331367,177120,2879,3.0,1,2015-01-03,"I really wanted to love this place after hearing about the crazy burgers over a year ago. Well today, 1/3/15, I finally made a trip in during a visit from NY. My boyfriend and I decided to order a burger to share after reading previous reviews. Very glad we did. We ordered the $11 doh'nut cheeseburger. Disappointed is the best way to describe my experience. The soft sugary doughnut was good, but very small, and hardly stuffed with a ""burger."" It was more like someone had squeezed hamburger helper through the doughnut hole, gooey, slimy cheese. The fries were just okay. One thing I'd like to highlight is that our server was perfectly fine. Didn't go above and beyond for us, but would you for a couple who are sharing 1 $11 burger? She did her job without an attitude so that was pleasant.
",Saturday,2015,144,28,797,13,1,3.0,144.0,1,3,4.0,109.33333333333333,2
331368,33674,2879,4.0,1,2015-01-03,"I think PYT gets a lot of bad pub for the way they handled the LeSean McCoy mess, but it's not a terrible place at all. The food is interesting, the adult milkshakes are great, and it's a great place to eat outside with the giant TV in the Piazza. It's a really great location. I've heard stories about putrid service, but have never experienced such a situation.
",Saturday,2015,68,12,364,3,6,4.166666666666667,75.16666666666667,3,3,4.0,109.33333333333333,2
331369,177121,2879,5.0,1,2015-01-02,"Travel and Leisure was right about their donut burger, one of the best! I had high expectations for this place after having had amazing donut burgers in OK and TX, but this one was the BEST. The sugar glaze on the donut mixed with the bacon hamburger was the perfect sweet and salty mix! The other reviewers are 100% correct about the adult milkshakes, a must have! We had the Cookie Monster milkshake which tasted like an alcoholic liquid Oreo, yum! Their fries and mimosas were great too! We spent $76 including tip for two burgers, two mimosas, and one milkshake, but worth it for a good hangover meal and something unique!! I would go back!
",Friday,2015,116,18,645,12,1,5.0,116.0,1,3,4.0,109.33333333333333,1
332175,90067,2421,5.0,1,2015-01-02,"We've been waiting for the right opportunity to go to A Single Pebble, but every time we have had nothing else on the agenda, the urge to go to Church Street and deal with the parking rates, and the money for dining out, the restaurant has been full. This time, I made reservations two weeks in advance and had the most amazing meal ever. We did the Chef's Tasting ($16 per person as of 1/1/15) and had an amazing meal. My daughter will eat chicken breast, but that's and seafood are the only meats she will eat, so we opted for the vegetarian option. Free jasmine tea was brought to the table, but we also ordered a pot of green tea as it was cold outside with the wind. The jasmine tea is now my favorite tea ever. The meal started with a delicious Miso and Watercress soup. After that, we were served Mock Eel (something I'd seen Alton Brown rave over and I agree with his opinion) and Vegetable Red Oil Dumplings that were not overly spicy at all and became the best dumplings I've had. The next round of dishes included the  Double Garlic Broccoli (think cashew broccoli - really well flavored with a touch of smokiness), Deep Fry Green Beans (again fabulous), and my favorite dish of the day and something I figure had to be bad for us, but tasted so good  - Buddha's Sesame Beef (made with seitan). The final dish was an eggplant that was braised in a spicy peanut sauce and served on a bed of lettuce, even this dish blew me away. After all that food, some of which we had to bring home because we were out of room, you also get dessert. We were served a tapioca pudding made with coconut milk and topped with toasted coconut and fresh blueberries. It wasn't overly sweet, which I loved, and cleansed the palate perfectly.
",Friday,2015,322,52,1731,41,1,5.0,322.0,1,1,5.0,322.0,1
332314,52321,4680,5.0,1,2015-01-07,"This establishment is homey and inviting.  The lamb gyro was different than what I am used to (...more herby), but was totally delicious in its own right.  The side salads were nice added features, and so fresh.  Filling and tasty, but still a healthy meal.  I also had the ""pink lady"" smoothie, which was a perfect silky texture and majorly tasty.  I really enjoyed my experience here, and I should go more often.  Others I came with were in agreement about the experience. Lots of fresh herbs and spices.
",Wednesday,2015,89,20,507,11,2,5.0,107.0,2,2,3.5,58.5,1
332315,177395,4680,2.0,1,2015-01-04,"If you're looking for a true gyro, this is not the place to go. Seem nice but very slow. Heading to reading terminal to get my gyro fix.
",Sunday,2015,28,5,137,3,1,2.0,28.0,1,2,3.5,58.5,1
332720,90397,2293,5.0,-1,2015-01-02,"We've been here a few times and have never had a bad meal. We recently went on New Year's Eve when restaurants typically do a prefix menu. Luce was still a la carte and their food was even better than a regular night. We had the filet mignon and seared tuna, the filet was just as good as a high end steakhouse, if not better. It is a BYOB which is nice, they give a high end dining alternative for the BYOB scene. Will definitely be back very soon.
",Friday,2015,89,11,450,7,1,5.0,89.0,1,1,5.0,89.0,1
333128,177693,2889,4.0,1,2015-01-08,"My usual: sausage, egg and cheese on an everything bagel (pepper & ketchup) The bagels are toasted to perfection; not too soft, and not so toasted that it squishes out the contents of the sandwich when you take a bite. The everything bagels are truly ""everything"" bagels. Prices are great for the level of quality that you get.
",Thursday,2015,58,12,328,4,1,4.0,58.0,1,1,4.0,58.0,1
333203,164038,2891,4.0,1,2015-01-05,"Nice place, food is solid, service is very good, gets hopping around dinner time. So if you're looking for a quiet place to talk, this may not be for you unless it's a slow night
",Monday,2015,35,7,179,2,1,4.0,35.0,1,2,3.0,47.0,1
333204,177732,2891,2.0,1,2015-01-04,"I went for brunch with my brother.  The food was decent but we felt that both of our meals could easily be made in our own kitchen.  Basically, there was nothing ""special"" about the flavor/taste of the food that would make us want to come back.  There are better brunch places in the Ft. Greene area in my opinion.
",Sunday,2015,59,9,315,6,1,2.0,59.0,1,2,3.0,47.0,1
333465,38184,2737,4.0,1,2015-01-04,"My husband and I have been here a few times and it's a small little restaurant but it's a nice cozy place to come and have sushi.   The pricing it great and the food is good as well!  The owners are always very sweet!
",Sunday,2015,44,5,218,4,3,4.0,71.33333333333333,3,1,4.0,44.0,1
333678,53205,2896,1.0,-1,2015-01-09,"Mediocre food and terrible service. Never again!
",Friday,2015,7,2,49,2,5,3.0,14.6,5,1,1.0,7.0,1
333935,178031,2382,5.0,1,2015-01-04,"Wonderful price fix dinner with great choices.  Affordable wine choices.  A true desert worth eating; the salted Carmel bread pudding!  We will be back!
",Sunday,2015,24,5,153,5,1,5.0,24.0,1,1,5.0,24.0,1
334049,178094,1569,5.0,-1,2015-01-06,"The tour was a total delight!  My friends and I had a blast filling out the Pocket Pizza Journals along the way and comparing notes.  The pizza had variety and was all so delicious.  I learned more about pizza ovens, pizza history, and pizza ingredients than I knew was possible.  Scott's enthusiasm is totally infectious.  I highly recommend this tour to locals and non-locals alike.
",Tuesday,2015,65,10,385,10,1,5.0,65.0,1,3,5.0,59.333333333333336,1
